Tempo (s),T_dissipador,T_amb,P_CC,P_CA
698,42.69,24.59,8188.039,7909.342
699,42.69,24.58,8191.825,7909.645
700,42.68,24.6,8198.723,7926.676
701,42.69,24.59,8188.538,7887.715
702,42.66,24.53,8197.481,7924.671
703,42.65,24.41,8195.38,7923.555
704,42.66,24.39,8184.855,7885.36
705,42.62,24.35,8187.735,7887.344
706,42.64,24.37,8185.576,7884.57
707,42.63,24.35,8190.589,7915.008
708,42.67,24.36,8197.751,7924.728
709,42.69,24.35,8198.226,7921.015
710,42.71,24.32,8185.656,7904.215
711,42.74,24.31,8186.513,7886.439
712,42.66,24.3,8191.563,7905.445
713,42.71,24.33,8182.448,7883.639
714,42.77,24.37,8196.102,7923
715,42.79,24.37,8198.248,7925.368
716,42.8,24.36,8188.949,7888.801
717,42.79,24.4,8190.138,7893.995
718,42.8,24.45,8192.486,7918.433
719,42.8,24.44,8192.51,7914.725
720,42.8,24.5,8193.216,7895.916
721,42.8,24.45,8189.637,7899.175
722,42.72,24.4,8189.599,7916.747
723,42.68,24.38,8189.714,7887.681
724,42.72,24.38,8182.022,7881.179
725,42.73,24.34,8194.55,7921.04
726,42.74,24.37,8197.964,7925.185
727,42.74,24.4,8189.467,7889.102
728,42.8,24.41,8196.64,7923.704
729,42.79,24.41,8192.439,7896.834
730,42.8,24.41,8189.309,7910.336
731,42.8,24.44,8192.775,7895.543
732,42.8,24.43,8189.098,7898.359
733,42.8,24.42,8180.441,7965.95
734,42.8,24.43,8168.461,7913.925
735,42.8,24.47,8130.301,7803.357
736,42.8,24.51,8116.731,7827.227
737,42.8,24.46,8174.772,7901.171
738,42.8,24.47,8186.061,7886.901
739,42.8,24.51,8193.666,7902.184
740,42.8,24.56,8194.316,7913.952
741,42.8,24.6,8186.259,7904.491
742,42.8,24.6,8188.911,7916.27
743,42.8,24.6,8188.247,7887.473
744,42.8,24.57,8183.353,7882.92
745,42.79,24.54,8195.102,7921.537
746,42.78,24.54,8198.1,7924.926
747,42.76,24.54,8189.09,7888.877
748,42.75,24.56,8186.675,7886.04
749,42.79,24.51,8185.639,7884.162
750,42.78,24.47,8186.544,7895.943
751,42.77,24.44,8192.049,7918.996
752,42.77,24.43,8191.168,7916.945
753,42.74,24.43,8187.25,7913.811
754,42.76,24.42,8188.073,7886.448
755,42.76,24.4,8185.663,7886.59
756,42.78,24.4,8186.415,7883.979
757,42.76,24.4,8190.021,7915.235
758,42.67,24.39,8193.493,7919.053
759,42.71,24.4,8186.294,7908.656
760,42.71,24.39,8188.027,7904.048
761,42.74,24.39,8188.271,7887.64
762,42.75,24.4,8196.639,7923.46
763,42.79,24.4,8188.72,7892.504
764,42.8,24.4,8184.808,7883.964
765,42.8,24.4,8186.598,7884.396
766,42.8,24.4,8190.665,7914.981
767,42.8,24.4,8189.259,7914.802
768,42.8,24.4,8197.806,7923.677
769,42.8,24.4,8188.993,7902.013
770,42.8,24.41,8191.291,7891.534
771,42.86,24.45,8184.056,7883.192
772,42.89,24.46,8196.249,7922.443
773,42.88,24.47,8197.558,7924.873
774,42.9,24.53,8191.376,7891.514
775,42.9,24.59,8183.531,7908.705
776,42.9,24.58,8185.504,7885.989
777,42.9,24.59,8191.161,7896.374
778,42.9,24.6,8193.286,7916.283
779,42.9,24.58,8193.312,7909.513
780,42.9,24.54,8196.957,7924.415
781,42.9,24.56,8188.656,7888.007
782,42.88,24.49,8196.472,7923.308
783,42.88,24.51,8188.251,7888.073
784,42.87,24.51,8191.565,7896.785
785,42.89,24.57,8193.487,7919.642
786,42.87,24.6,8192.274,7911.862
787,42.89,24.56,8191.709,7906.378
788,42.87,24.57,8186.461,7885.389
789,42.88,24.55,8186.302,7913.164
790,42.87,24.57,8187.577,7887.324
791,42.85,24.51,8186.449,7885.326
792,42.83,24.48,8188.255,7886.327
793,42.85,24.44,8190.961,7916.343
794,42.84,24.47,8189.571,7913.906
795,42.86,24.53,8192.046,7905.177
796,42.85,24.51,8190.664,7888.575
797,42.86,24.53,8190.995,7916.577
798,42.85,24.51,8196.226,7923.671
799,42.87,24.5,8188.166,7888.105
800,42.85,24.52,8187.148,7886.091
801,42.88,24.51,8193.946,7920.797
802,42.88,24.57,8198.735,7926.279
803,42.88,24.53,8186.655,7889.062
804,42.87,24.57,8193.845,7904.507
805,42.86,24.54,8184.715,7883.404
806,42.8,24.42,8187.619,7885.215
807,42.8,24.41,8192.261,7917.698
808,42.88,24.51,8189.691,7915.213
809,42.83,24.48,8192.044,7897.896
810,42.84,24.49,8190.703,7911.149
811,42.9,24.57,8194.022,7893.237
812,42.88,24.52,8191.772,7902.223
813,42.82,24.41,8186.574,7914.419
814,42.81,24.43,8185.392,7911.76
815,42.85,24.47,8187.027,7886.915
816,42.86,24.46,8186.874,7886.383
817,42.82,24.4,8195.176,7921.518
818,42.83,24.4,8196.736,7924.144
819,42.84,24.4,8187.572,7887.353
820,42.86,24.4,8187.4,7887.205
821,42.86,24.4,8184.389,7887.97
822,42.89,24.4,8177.594,7885.174
823,42.9,24.4,8192.209,7918.678
824,42.86,24.4,8197.897,7924.297
825,42.88,24.4,8193.325,7891.854
826,42.9,24.44,8189.366,7914.67
827,42.9,24.4,8192.396,7897.216
828,42.9,24.4,8190.824,7911.395
829,42.9,24.4,8193.616,7894.515
830,42.9,24.4,8191.08,7900.577
831,42.9,24.41,8187.169,7913.52
832,42.9,24.47,8184.24,7910.791
833,42.9,24.5,8186.642,7885.862
834,42.9,24.5,8190.932,7896.161
835,42.94,24.51,8191.418,7911.534
836,42.96,24.49,8193.646,7891.429
837,43.1,24.55,8190.823,7916.454
838,43.1,24.57,8181.742,7907.755
839,43.1,24.6,8182.865,7889.816
840,43.1,24.58,8191.97,7896.784
841,43.1,24.59,8186.416,7885.467
842,43.1,24.61,8178.097,7876.539
843,43.1,24.6,8189.004,7914.455
844,43.1,24.61,8196.638,7923.38
845,43.1,24.6,8197.701,7925.172
846,43.1,24.6,8186.558,7892.037
847,43.08,24.6,8187.416,7888.088
848,43.09,24.6,8188.18,7898.88
849,43.1,24.6,8177.101,7879.969
850,43.1,24.6,8193.897,7919.707
851,43.1,24.6,8198.407,7925.718
852,43.1,24.6,8187.863,7887.115
853,43.09,24.6,8196.498,7922.625
854,43.1,24.6,8196.795,7924.287
855,43.09,24.6,8186.482,7885.034
856,43.07,24.6,8187.657,7886.807
857,43.08,24.63,8183.93,7883.008
858,43.07,24.62,8187.267,7912.119
859,43.08,24.67,8195.911,7919.79
860,43.05,24.62,8194.144,7909.818
861,43.04,24.6,8190.759,7888.583
862,43.03,24.6,8190.242,7916.751
863,43.02,24.6,8191.27,7897.73
864,43.04,24.6,8193.995,7915.104
865,43.02,24.59,8192.311,7891.547
866,42.96,24.5,8188.419,7914.699
867,42.97,24.5,8180.353,7906.208
868,42.98,24.5,8183.705,7883.827
869,43.06,24.54,8187.7,7886.878
870,43.1,24.59,8184.537,7883.906
871,43.1,24.6,8186.467,7907.136
872,43.1,24.6,8190.625,7908.171
873,43.1,24.66,8198.411,7925.725
874,43.1,24.62,8187.553,7886.45
875,43.1,24.62,8187.615,7891.295
876,43.1,24.62,8192.914,7918.138
877,43.08,24.6,8193.298,7914.19
878,43.06,24.58,8195.248,7894.704
879,43.09,24.53,8187.978,7913.383
880,43.07,24.5,8191.604,7895.31
881,43.04,24.48,8191.354,7911.641
882,43.03,24.47,8193.523,7907.756
883,43.07,24.47,8190.486,7888.404
884,43.1,24.5,8185.6,7910.263
885,43.1,24.5,8182.166,7909.1
886,43.14,24.55,8186.011,7885.788
887,43.13,24.56,8187.672,7886.864
888,43.15,24.55,8191.347,7889.795
889,43.13,24.56,8192.588,7918.099
890,43.12,24.51,8188.172,7913.541
891,43.19,24.59,8190.754,7897.868
892,43.19,24.55,8190.836,7900.463
893,43.1,24.52,8194.36,7915.593
894,43.1,24.5,8191.639,7890.562
895,43.1,24.53,8188.254,7913.597
896,43.1,24.52,8188.859,7889.694
897,43.09,24.55,8182.859,7881.259
898,43.09,24.56,8189.814,7915.577
899,43.09,24.55,8197.449,7924.277
900,43.1,24.54,8194.065,7893.398
901,43.1,24.5,8189.754,7900.818
902,43.13,24.5,8190.872,7917.477
903,43.15,24.49,8190.145,7893.421
904,43.15,24.5,8186.453,7893.247
905,43.18,24.49,8191.233,7911.943
906,43.16,24.46,8198.156,7924.22
907,43.15,24.41,8189.336,7887.749
908,43.14,24.47,8196.43,7922.623
909,43.18,24.5,8197.463,7924.598
910,43.16,24.49,8182.346,7886.387
911,43.18,24.46,8192.333,7900.517
912,43.19,24.44,8187.636,7886.586
913,43.19,24.49,8188.291,7891.514
914,43.22,24.51,8193.846,7919.081
915,43.21,24.52,8193.268,7914.143
916,43.22,24.51,8194.119,7894.839
917,43.21,24.54,8186.851,7912.228
918,43.25,24.56,8192.704,7904.26
919,43.25,24.54,8190.476,7910.737
920,43.35,24.59,8193.576,7893.885
921,43.31,24.57,8189.538,7900.488
922,43.3,24.66,8190.185,7916.365
923,43.32,24.68,8189.987,7894.211
924,43.33,24.7,8193.347,7915.199
925,43.32,24.69,8191.221,7890.133
926,43.32,24.66,8182.731,7879.296
927,43.34,24.62,8188.112,7913.006
928,43.28,24.6,8196.911,7923.498
929,43.3,24.61,8189.133,7887.632
930,43.27,24.63,8197.925,7922.937
931,43.21,24.61,8195.7,7910.211
932,43.19,24.61,8188.335,7914.811
933,43.19,24.6,8186.349,7885.575
934,43.19,24.6,8187.786,7886.438
935,43.18,24.6,8183.66,7882.085
936,43.19,24.6,8191.442,7917.019
937,43.17,24.6,8197.732,7923.907
938,43.2,24.59,8194.095,7892.582
939,43.2,24.59,8188.927,7906.335
940,43.17,24.53,8187.292,7909.02
941,43.17,24.57,8190.058,7892.705
942,43.18,24.6,8197.787,7924.507
943,43.23,24.6,8190.308,7894.825
944,43.22,24.6,8192.718,7912.93
945,43.21,24.6,8192.244,7888.992
946,43.24,24.6,8181.866,7959.483
947,43.26,24.6,8176.312,7922.081
948,43.26,24.6,8144.472,7818.268
949,43.23,24.6,8115.76,7832.259
950,43.26,24.6,8150.143,7860.119
951,43.21,24.6,8188.77,7916.799
952,43.21,24.61,8187.886,7886.892
953,43.21,24.6,8184.058,7882.996
954,43.2,24.61,8193.083,7918.339
955,43.2,24.63,8198.097,7924.52
956,43.2,24.6,8189.353,7888.196
957,43.2,24.67,8192.095,7897.841
958,43.2,24.64,8193.369,7917.778
959,43.2,24.62,8191.815,7905.875
960,43.2,24.62,8193.606,7912.999
961,43.2,24.61,8189.078,7886.938
962,43.2,24.6,8187.488,7912.811
963,43.16,24.63,8189.555,7893.8
964,43.12,24.6,8185.556,7883.316
965,43.1,24.59,8190.734,7910.119
966,43.11,24.58,8198.059,7924.197
967,43.12,24.54,8188.556,7888.869
968,43.13,24.56,8194.894,7903.883
969,43.14,24.56,8196.186,7923.513
970,43.18,24.58,8188.823,7897.928
971,43.21,24.59,8192.991,7912.667
972,43.21,24.53,8190.935,7890.127
973,43.2,24.52,8186.462,7911.705
974,43.2,24.58,8188.036,7887.134
975,43.2,24.58,8191.506,7896.766
976,43.2,24.6,8190.371,7909.026
977,43.21,24.6,8198.224,7919.357
978,43.26,24.6,8193.004,7911.037
979,43.27,24.6,8189.306,7894.858
980,43.26,24.6,8192.69,7912.194
981,43.29,24.61,8188.492,7892.949
982,43.29,24.62,8186.773,7912.409
983,43.25,24.6,8187.965,7886.475
984,43.24,24.65,8186.471,7884.732
985,43.24,24.64,8192.63,7918.197
986,43.2,24.64,8198.427,7926.68
987,43.21,24.63,8188.697,7887.013
988,43.19,24.64,8197.774,7918.961
989,43.2,24.66,8192.011,7909.903
990,43.2,24.66,8189.006,7893.776
991,43.2,24.61,8191.944,7911.822
992,43.19,24.61,8188.471,7886.896
993,43.2,24.61,8181.979,7879.341
994,43.2,24.6,8190.075,7915.458
995,43.19,24.6,8196.99,7923.433
996,43.2,24.6,8188.789,7887.693
997,43.18,24.6,8191.781,7896.723
998,43.21,24.6,8193.931,7919.154
999,43.21,24.6,8192.514,7909.73
1000,43.31,24.6,8190.986,7893.309
1001,43.33,24.6,8185.176,7897.659
1002,43.37,24.6,8183.638,7878.569
1003,43.37,24.6,8190.575,7915.773
1004,43.38,24.6,8197.01,7923.647
1005,43.39,24.61,8189.642,7894.89
1006,43.4,24.67,8185.527,7883.358
1007,43.37,24.69,8191.219,7910.113
1008,43.35,24.66,8194.562,7892.557
1009,43.3,24.6,8194.25,7916.776
1010,43.31,24.6,8184.085,7897.475
1011,43.26,24.61,8187.802,7913.893
1012,43.26,24.6,8187.508,7885.448
1013,43.22,24.6,8185.142,7883.402
1014,43.2,24.6,8187.536,7884.56
1015,43.2,24.6,8191.224,7915.025
1016,43.2,24.6,8189.328,7914.024
1017,43.2,24.59,8197.607,7925.976
1018,43.2,24.6,8187.556,7886.484
1019,43.23,24.6,8192.278,7900.881
1020,43.22,24.6,8190.79,7898.808
1021,43.29,24.62,8194.213,7913.999
1022,43.39,24.69,8192.57,7890.562
1023,43.36,24.7,8190.299,7915.216
1024,43.39,24.69,8184.481,7909.48
1025,43.35,24.66,8186.573,7885.69
1026,43.36,24.69,8187.485,7885.995
1027,43.36,24.69,8187.827,7894.36
1028,43.35,24.69,8184.616,7894.31
1029,43.34,24.68,8194.855,7918.459
1030,43.32,24.68,8194.608,7921.408
1031,43.32,24.63,8192.632,7911.991
1032,43.3,24.64,8188.052,7887.524
1033,43.3,24.63,8180.295,7876.933
1034,43.27,24.63,8181.865,7877.694
1035,43.28,24.66,8185.826,7908.67
1036,43.27,24.64,8194.88,7920.992
1037,43.25,24.68,8198.694,7924.276
1038,43.27,24.64,8186.608,7890.253
1039,43.24,24.69,8193.359,7901.185
1040,43.24,24.66,8185.552,7883.203
1041,43.25,24.62,8175.794,7873.539
1042,43.26,24.6,8187.991,7913.511
1043,43.29,24.6,8196.323,7921.59
1044,43.24,24.6,8189.24,7887.403
1045,43.27,24.58,8195.002,7920.694
1046,43.2,24.4,8196.733,7919.906
1047,43.2,24.4,8186.148,7885.927
1048,43.23,24.4,8191.351,7901.213
1049,43.27,24.51,8187.921,7887.693
1050,43.32,24.56,8197.843,7923.798
1051,43.35,24.56,8196.328,7923.081
1052,43.37,24.59,8188.772,7888.345
1053,43.37,24.59,8191.16,7896.276
1054,43.38,24.6,8191.619,7910.98
1055,43.38,24.6,8195.252,7893.404
1056,43.39,24.61,8189.508,7913.963
1057,43.39,24.61,8192.664,7904.946
1058,43.4,24.6,8193.412,7921.411
1059,43.38,24.6,8187.899,7886.604
1060,43.39,24.6,8186.694,7885.817
1061,43.38,24.6,8179.347,7877.558
1062,43.39,24.6,8185.955,7911.382
1063,43.37,24.6,8195.648,7922.147
1064,43.37,24.63,8189.43,7889.046
1065,43.35,24.64,8195.143,7920.683
1066,43.35,24.65,8198.645,7920.326
1067,43.38,24.63,8190.112,7908.449
1068,43.36,24.66,8188.494,7886.746
1069,43.36,24.68,8186.757,7885.082
1070,43.35,24.67,8178.964,7877.122
1071,43.32,24.63,8187.334,7912.475
1072,43.33,24.62,8195.9,7922.064
1073,43.32,24.61,8198.723,7925.593
1074,43.33,24.6,8185.468,7887.799
1075,43.3,24.6,8193.495,7902.301
1076,43.32,24.6,8187.084,7885.614
1077,43.2,24.59,8189.116,7885.755
1078,43.21,24.58,8193.077,7917.971
1079,43.23,24.53,8189.998,7914.843
1080,43.22,24.54,8193.351,7891.184
1081,43.21,24.57,8188.037,7913.182
1082,43.22,24.59,8192.632,7895.457
1083,43.24,24.6,8191.611,7909.753
1084,43.29,24.6,8193.598,7908.51
1085,43.26,24.59,8191.336,7888.767
1086,43.28,24.56,8190.949,7916.702
1087,43.37,24.57,8190.599,7893.591
1088,43.38,24.59,8193.11,7915.316
1089,43.38,24.6,8193.072,7891.632
1090,43.33,24.6,8189.245,7914.837
1091,43.33,24.6,8180.767,7906.016
1092,43.4,24.6,8183.837,7882.933
1093,43.45,24.6,8187.494,7889.697
1094,43.43,24.6,8191.397,7900.792
1095,43.44,24.61,8198.211,7924.774
1096,43.44,24.61,8195.105,7922.293
1097,43.46,24.64,8186.032,7890.049
1098,43.48,24.65,8184.053,7882.076
1099,43.48,24.65,8184.616,7882.714
1100,43.48,24.68,8191.024,7916.341
1101,43.47,24.7,8192.799,7912.734
1102,43.5,24.67,8194.837,7892.896
1103,43.48,24.68,8190.685,7910.188
1104,43.45,24.64,8190.538,7908.098
1105,43.46,24.68,8189.973,7892.841
1106,43.45,24.67,8193.61,7914.905
1107,43.45,24.69,8193.304,7891.339
1108,43.42,24.7,8188.662,7913.324
1109,43.43,24.7,8189.294,7894.289
1110,43.41,24.7,8191.466,7889.23
1111,43.42,24.7,8193.055,7916.924
1112,43.4,24.7,8189.346,7913.203
1113,43.39,24.7,8190.579,7904.313
1114,43.38,24.69,8188.251,7885.042
1115,43.37,24.7,8198.082,7924.04
1116,43.39,24.7,8194.885,7921.969
1117,43.38,24.69,8186.336,7885.189
1118,43.38,24.69,8188.344,7887.003
1119,43.39,24.69,8184.058,7881.801
1120,43.38,24.65,8187.97,7913.285
1121,43.39,24.62,8196.839,7920.349
1122,43.4,24.65,8194.01,7908.982
1123,43.4,24.66,8186.691,7883.004
1124,43.4,24.65,8198.221,7924.169
1125,43.4,24.63,8194.087,7921.369
1126,43.41,24.68,8186.317,7885.779
1127,43.42,24.65,8187.981,7886.315
1128,43.44,24.68,8184.451,7882.721
1129,43.5,24.7,8188.913,7914.373
1130,43.5,24.7,8196.923,7918.813
1131,43.5,24.7,8194.235,7910.184
1132,43.5,24.7,8192.934,7920.292
1133,43.5,24.71,8186.855,7885.538
1134,43.5,24.7,8187.955,7886.385
1135,43.5,24.7,8197.078,7923.308
1136,43.5,24.7,8189.59,7888.043
1137,43.5,24.7,8196.538,7922.295
1138,43.5,24.7,8198.778,7922.726
1139,43.5,24.7,8187.249,7902.73
1140,43.49,24.7,8187.868,7886.534
1141,43.49,24.7,8187.882,7886.747
1142,43.49,24.7,8191.328,7888.128
1143,43.47,24.7,8192.787,7917.37
1144,43.48,24.7,8188.444,7913.522
1145,43.49,24.7,8192.485,7895.538
1146,43.46,24.7,8191.052,7911.538
1147,43.49,24.7,8193.527,7906.994
1148,43.47,24.7,8190.363,7887.594
1149,43.48,24.72,8189.97,7915.64
1150,43.48,24.7,8188.342,7886.779
1151,43.46,24.7,8191.936,7889.022
1152,43.47,24.7,8193.837,7918.914
1153,43.49,24.7,8188.542,7913.31
1154,43.48,24.7,8192.085,7895.311
1155,43.49,24.7,8190.618,7911.675
1156,43.47,24.7,8193.247,7894.383
1157,43.49,24.7,8190.74,7899.272
1158,43.48,24.7,8190.557,7915.71
1159,43.48,24.68,8190.728,7892.32
1160,43.47,24.69,8193.225,7914.216
1161,43.45,24.69,8192.811,7891.315
1162,43.45,24.68,8188.01,7912.658
1163,43.48,24.7,8188.495,7886.649
1164,43.49,24.69,8197.064,7922.551
1165,43.49,24.63,8193.253,7898.356
1166,43.5,24.61,8190.934,7903.78
1167,43.5,24.62,8193.252,7913.448
1168,43.5,24.6,8190.405,7888.114
1169,43.48,24.58,8183.956,7880.661
1170,43.45,24.53,8189.7,7914.536
1171,43.48,24.53,8197.466,7923.328
1172,43.47,24.5,8189.751,7888.889
1173,43.46,24.56,8196.688,7922.823
1174,43.49,24.58,8198.075,7922.642
1175,43.5,24.57,8180.872,7881.123
1176,43.5,24.6,8188.132,7895.056
1177,43.5,24.6,8192.104,7895.931
1178,43.5,24.6,8181.162,7879.172
1179,43.5,24.6,8194.79,7920.66
1180,43.5,24.6,8199.545,7924.664
1181,43.5,24.66,8192.035,7889.688
1182,43.53,24.7,8183.579,7879.804
1183,43.5,24.7,8188.525,7912.75
1184,43.54,24.7,8197.191,7922.97
1185,43.55,24.7,8188.675,7888.772
1186,43.5,24.7,8192.807,7903.78
1187,43.5,24.7,8180.844,7886.972
1188,43.5,24.7,8194.921,7912.003
1189,43.5,24.7,8196.933,7924.095
1190,43.5,24.7,8191.318,7888.507
1191,43.5,24.68,8197.899,7925.948
1192,43.5,24.7,8194.771,7921.785
1193,43.5,24.69,8183.514,7882.929
1194,43.5,24.66,8186.391,7886.645
1195,43.47,24.66,8190.89,7900.528
1196,43.48,24.65,8183.432,7882.788
1197,43.5,24.66,8196.106,7921.52
1198,43.5,24.63,8198.482,7924.465
1199,43.5,24.64,8189.564,7888.056
1200,43.5,24.64,8196.934,7922.612
1201,43.5,24.67,8189.34,7885.392
1202,43.5,24.65,8196.903,7922.708
1203,43.51,24.7,8196.846,7923.564
1204,43.53,24.7,8182.917,7884.586
1205,43.51,24.73,8186.221,7885.967
1206,43.5,24.7,8190.98,7900.478
1207,43.51,24.72,8183.824,7883.145
1208,43.5,24.75,8196.49,7921.414
1209,43.5,24.72,8197.978,7923.594
1210,43.51,24.73,8191.629,7918.77
1211,43.57,24.79,8184.378,7883.864
1212,43.57,24.83,8187.674,7886.356
1213,43.54,24.84,8186.151,7884.368
1214,43.5,24.73,8192.416,7916.856
1215,43.5,24.78,8198.313,7924.868
1216,43.51,24.72,8188.734,7887.867
1217,43.5,24.7,8198.153,7920.27
1218,43.5,24.7,8192.693,7907.349
1219,43.5,24.7,8189.034,7890.862
1220,43.5,24.7,8193.213,7915.409
1221,43.49,24.68,8190.746,7900.877
1222,43.5,24.62,8187.789,7903.834
1223,43.5,24.64,8188.37,7887.143
1224,43.5,24.61,8190.424,7892.393
1225,43.5,24.6,8190.23,7910.717
1226,43.5,24.61,8198.405,7925.353
1227,43.5,24.66,8189.87,7889.197
1228,43.56,24.68,8187.224,7885.517
1229,43.56,24.7,8191.511,7909.919
1230,43.55,24.7,8196.564,7918.228
1231,43.51,24.69,8194.629,7917.045
1232,43.51,24.7,8189.479,7887.414
1233,43.5,24.68,8182.713,7878.46
1234,43.5,24.64,8188.687,7902.906
1235,43.5,24.61,8197.81,7921.623
1236,43.5,24.6,8189.013,7888.167
1237,43.5,24.61,8186.576,7884.708
1238,43.5,24.59,8192.47,7917.855
1239,43.5,24.6,8195.726,7917.072
1240,43.5,24.61,8188.575,7888.08
1241,43.5,24.64,8192.254,7900.104
1242,43.5,24.68,8190.913,7909.711
1243,43.54,24.69,8192.701,7906.3
1244,43.57,24.7,8197.707,7924.494
1245,43.52,24.7,8191.561,7898.05
1246,43.5,24.7,8184.273,7884.894
1247,43.5,24.62,8186.401,7882.826
1248,43.5,24.64,8191.988,7916.131
1249,43.5,24.6,8190.044,7914.706
1250,43.5,24.6,8198.073,7921.474
1251,43.5,24.56,8191.436,7894.327
1252,43.5,24.6,8183.971,7881.726
1253,43.5,24.61,8190.177,7910.718
1254,43.54,24.66,8193.992,7891.992
1255,43.59,24.7,8193.582,7904.986
1256,43.6,24.7,8188.053,7912.018
1257,43.58,24.7,8188.185,7913.69
1258,43.57,24.7,8192.968,7903.368
1259,43.57,24.73,8184.624,7882.819
1260,43.57,24.7,8196.299,7921.812
1261,43.52,24.7,8197.696,7923.867
1262,43.51,24.69,8188.92,7886.749
1263,43.5,24.61,8186.776,7885.014
1264,43.51,24.6,8185.841,7888.791
1265,43.5,24.6,8187.841,7912.316
1266,43.52,24.59,8193.771,7914.462
1267,43.59,24.69,8192.725,7914.875
1268,43.61,24.7,8189.017,7887.8
1269,43.58,24.72,8192.065,7895.144
1270,43.58,24.76,8190.554,7910.35
1271,43.54,24.8,8193.821,7891.168
1272,43.54,24.73,8194.847,7912.989
1273,43.52,24.7,8184.471,7913.08
1274,43.54,24.69,8187.255,7900.559
1275,43.5,24.62,8189.522,7886.38
1276,43.5,24.62,8196.795,7925.277
1277,43.51,24.69,8189.384,7887.14
1278,43.51,24.7,8185.352,7883.176
1279,43.5,24.7,8188.288,7884.484
1280,43.53,24.7,8192.668,7916.768
1281,43.62,24.75,8189.856,7913.98
1282,43.57,24.72,8193.558,7892.297
1283,43.54,24.73,8191.567,7915.7
1284,43.5,24.72,8182.718,7905.296
1285,43.5,24.7,8186.408,7884.666
1286,43.5,24.7,8187.545,7886.871
1287,43.5,24.7,8195.745,7919.54
1288,43.5,24.7,8198.319,7919.089
1289,43.5,24.7,8191.425,7910.637
1290,43.53,24.7,8188.736,7886.604
1291,43.62,24.72,8186.498,7884.052
1292,43.67,24.72,8179.416,7881.896
1293,43.62,24.74,8188.988,7913.659
1294,43.6,24.7,8197.131,7922.347
1295,43.6,24.7,8197.591,7923.793
1296,43.6,24.7,8187.878,7885.764
1297,43.6,24.7,8187.896,7885.943
1298,43.65,24.7,8194.661,7920.764
1299,43.61,24.7,8199.228,7924.655
1300,43.62,24.72,8187.073,7896.346
1301,43.6,24.72,8192.081,7893.844
1302,43.61,24.72,8187.284,7886.965
1303,43.62,24.74,8198.581,7924.249
1304,43.63,24.8,8192.265,7915.321
1305,43.63,24.8,8188.043,7886.485
1306,43.57,24.78,8187.09,7884.913
1307,43.58,24.71,8189.769,7887.021
1308,43.58,24.7,8192.351,7915.929
1309,43.59,24.7,8190.021,7913.722
1310,43.6,24.76,8194.046,7891.584
1311,43.61,24.78,8188.737,7913.587
1312,43.6,24.8,8191.559,7895.099
1313,43.6,24.8,8190.688,7899.672
1314,43.62,24.84,8195.389,7910.387
1315,43.62,24.84,8192.03,7892.126
1316,43.6,24.83,8187.221,7904.737
1317,43.6,24.79,8184.318,7909.795
1318,43.6,24.78,8186.59,7884.558
1319,43.6,24.74,8186.665,7883.984
1320,43.61,24.7,8190.533,7886.916
1321,43.6,24.66,8193.592,7918.404
1322,43.6,24.7,8189.027,7913.526
1323,43.69,24.76,8193.554,7890.61
1324,43.68,24.78,8190.572,7909.557
1325,43.63,24.8,8188.562,7896.912
1326,43.61,24.76,8190.508,7900.379
1327,43.61,24.79,8195.111,7916.374
1328,43.6,24.75,8191.495,7888.205
1329,43.6,24.73,8190.388,7915.177
1330,43.63,24.74,8190.087,7891.053
1331,43.61,24.68,8190.317,7903.816
1332,43.6,24.7,8190.541,7893.062
1333,43.6,24.7,8192.879,7913.363
1334,43.6,24.7,8193.023,7893.349
1335,43.6,24.72,8189.296,7913.318
1336,43.59,24.69,8187.395,7884.152
1337,43.61,24.72,8196.284,7921.446
1338,43.6,24.71,8197.37,7923.597
1339,43.6,24.7,8185.812,7884.593
1340,43.6,24.68,8188.425,7887.655
1341,43.51,24.6,8190.967,7887.708
1342,43.52,24.59,8193.721,7911.546
1343,43.55,24.58,8189.028,7906.079
1344,43.58,24.6,8192.013,7917.911
1345,43.6,24.62,8190.693,7886.994
1346,43.6,24.63,8191.439,7915.563
1347,43.6,24.67,8190.355,7891.325
1348,43.61,24.69,8193.053,7913.764
1349,43.61,24.69,8193.438,7890.948
1350,43.6,24.7,8189.094,7913.958
1351,43.6,24.7,8191.888,7893.454
1352,43.59,24.7,8190.515,7911.743
1353,43.6,24.69,8196.159,7902.455
