Tempo (s),T_dissipador,T_amb,P_CC,P_CA
701,65.6,25.1,8187.895,7872.808
702,65.6,25.11,8189.901,7881.141
703,65.64,25.1,8191.192,7882.995
704,65.75,25.12,8199.21,7911.048
705,65.82,25.18,8197.102,7910.265
706,65.87,25.2,8188.81,7873.822
707,65.9,25.2,8192.342,7882.03
708,65.91,25.2,8192.233,7898.412
709,65.94,25.2,8196.514,7880.399
710,66.03,25.2,8191.302,7899.183
711,66.1,25.2,8192.311,7893.064
712,66.14,25.2,8191.13,7880.255
713,66.17,25.2,8195.017,7901.202
714,66.2,25.2,8194.426,7878.634
715,66.22,25.21,8190.921,7901.483
716,66.2,25.2,8182.602,7893.178
717,66.31,25.2,8185.785,7870.704
718,66.4,25.21,8188.688,7877.039
719,66.42,25.2,8192.422,7886.401
720,66.52,25.25,8190.402,7872.604
721,66.59,25.22,8194.35,7904.285
722,66.68,25.23,8191.231,7901.662
723,66.7,25.25,8192.853,7882.649
724,66.7,25.26,8193.484,7897.217
725,66.74,25.28,8196.286,7880.998
726,66.72,25.27,8189.366,7899.711
727,66.78,25.27,8192.587,7883.506
728,66.8,25.32,8193.853,7893.247
729,66.88,25.35,8194.525,7896.727
730,66.95,25.37,8192.714,7876.272
731,66.99,25.38,8181.43,7951.616
732,67,25.4,8177.168,7907.861
733,67.02,25.4,8142.716,7803.9
734,67.07,25.4,8116.526,7810.477
735,67.19,25.39,8163.342,7871.4
736,67.25,25.39,8191.267,7893.084
737,67.3,25.39,8188.316,7872.401
738,67.3,25.39,8191.151,7873.486
739,67.3,25.4,8193.923,7903.222
740,67.38,25.39,8190.011,7900.316
741,67.48,25.4,8189.731,7872.914
742,67.51,25.4,8191.06,7880.632
743,67.54,25.4,8192.753,7900.744
744,67.6,25.41,8191.784,7891.034
745,67.64,25.46,8196.453,7902.435
746,67.68,25.47,8192.77,7875.85
747,67.7,25.49,8190.517,7900.356
748,67.74,25.5,8192.58,7882.872
749,67.8,25.53,8192.826,7897.187
750,67.85,25.5,8196.14,7880.009
751,67.88,25.53,8189.547,7899.555
752,67.92,25.51,8192.345,7890.1
753,67.99,25.49,8190.588,7872.971
754,68.01,25.52,8191.005,7901.819
755,68.04,25.54,8189.225,7872.793
756,68.1,25.56,8183.355,7866.64
757,68.11,25.54,8182.513,7864.266
758,68.17,25.54,8187.101,7896.826
759,68.23,25.52,8194.102,7901.191
760,68.37,25.51,8189.449,7889.553
761,68.4,25.51,8191.264,7899.475
762,68.4,25.54,8188.688,7872.537
763,68.42,25.54,8198.312,7909.598
764,68.49,25.52,8195.829,7907.545
765,68.51,25.54,8186.324,7871.008
766,68.56,25.55,8188.679,7872.605
767,68.67,25.57,8197.535,7907.845
768,68.7,25.57,8191.111,7885.871
769,68.7,25.58,8192.082,7879.173
770,68.7,25.58,8188.855,7878.05
771,68.76,25.6,8195.543,7905.926
772,68.8,25.6,8195.168,7906.437
773,68.83,25.59,8189.761,7894.942
774,68.9,25.59,8186.114,7870.82
775,68.98,25.6,8187.884,7872.528
776,69,25.59,8189.107,7880.301
777,69.06,25.59,8183.923,7872.903
778,69.09,25.6,8196.373,7906.821
779,69.1,25.59,8199.458,7911.047
780,69.1,25.6,8190.002,7873.484
781,69.18,25.6,8197.989,7909.155
782,69.26,25.6,8194.06,7883.923
783,69.3,25.6,8191.849,7895.903
784,69.32,25.6,8194.08,7882.131
785,69.39,25.6,8190.87,7883.388
786,69.4,25.61,8183.753,7864.089
787,69.4,25.6,8190.593,7901.043
788,69.4,25.6,8198.404,7909.549
789,69.44,25.6,8190.068,7873.633
790,69.54,25.6,8191.563,7880.531
791,69.6,25.6,8193.355,7903.7
792,69.68,25.61,8193.823,7896.335
793,69.7,25.6,8194.491,7894.222
794,69.7,25.6,8190.771,7873.869
795,69.73,25.62,8189.834,7899.886
796,69.82,25.69,8189.193,7872.563
797,69.88,25.69,8197.802,7908.808
798,69.9,25.69,8193.518,7883.642
799,69.97,25.7,8191.683,7895.924
800,70,25.69,8194.574,7879.099
801,70.03,25.7,8189.678,7884.666
802,70.09,25.7,8190.965,7901.819
803,70.12,25.69,8188.877,7872.073
804,70.14,25.7,8198.254,7909.041
805,70.2,25.7,8193.503,7877.276
806,70.24,25.7,8187.431,7896.738
807,70.3,25.7,8189.818,7874.091
808,70.33,25.7,8193.196,7875.499
809,70.39,25.69,8194.898,7899.245
810,70.42,25.7,8187.437,7887.832
811,70.47,25.69,8190.885,7901.392
812,70.52,25.7,8190.733,7880.101
813,70.65,25.7,8193.786,7898.161
814,70.7,25.69,8193.499,7877.383
815,70.75,25.69,8187.103,7896.434
816,70.8,25.68,8188.824,7872.18
817,70.8,25.7,8198.277,7906.615
818,70.81,25.7,8192.498,7887.898
819,70.86,25.7,8191.651,7885.874
820,70.91,25.7,8194.664,7899.425
821,70.98,25.7,8191.234,7874.48
822,71,25.7,8188.582,7898.254
823,71.03,25.7,8191.386,7881.08
824,71.08,25.7,8191.889,7896.357
825,71.07,25.75,8195.143,7878.451
826,71.09,25.77,8177.611,7859.291
827,71.09,25.78,8119.974,7772.577
828,71.14,25.8,7966.586,7655.457
829,71.19,25.8,7788.351,7499.9
830,71.23,25.8,7706.468,7421.11
831,71.29,25.8,7635.343,7354.4
832,71.3,25.8,7568.959,7291.091
833,71.32,25.81,7502.762,7222.319
834,71.39,25.8,7405.75,7148.019
835,71.4,25.81,7382.89,7125.804
836,71.45,25.81,7311.575,7049.013
837,71.5,25.8,7214.918,6977.304
838,71.54,25.84,7137.513,6905.642
839,71.61,25.82,7075.86,6844.603
840,71.64,25.81,7000.586,6772.507
841,71.69,25.85,6918.41,6692.35
842,71.66,25.8,6847.606,6624.943
843,71.68,25.8,6781.425,6559.422
844,71.75,25.83,6684.945,6465.552
845,71.82,25.82,6605.087,6390.137
846,71.85,25.84,6552.652,6339.632
847,71.9,25.81,6511.464,6300.35
848,71.9,25.82,6464.03,6254.022
849,71.9,25.82,6399.444,6190.63
850,71.91,25.84,6330.62,6124.108
851,71.95,25.84,6265.139,6061.135
852,71.95,25.83,6201.26,5999.026
853,71.99,25.84,6141.897,5941.732
854,72,25.87,6091.815,5892.681
855,72,25.88,6038.947,5840.215
856,72,25.87,5981.943,5784.662
857,72.01,25.86,5940.287,5745.047
858,72.01,25.89,5880.789,5686.342
859,72.03,25.87,5825.223,5632.98
860,72.09,25.89,5767.877,5577.336
861,72.15,25.96,5719.211,5529.824
862,72.15,25.95,5668.506,5481.118
863,72.12,25.91,5611.937,5425.528
864,72.18,25.93,5549.761,5365.565
865,72.16,25.91,5501.406,5319.287
866,72.18,25.9,5468.701,5287.282
867,72.2,25.9,5446.724,5265.889
868,72.19,25.91,5413.776,5233.905
869,72.2,25.9,5373.655,5194.81
870,72.19,25.91,5332.859,5155.007
871,72.2,25.9,5290.783,5114.09
872,72.2,25.9,5254.387,5079.204
873,72.2,25.9,5214.444,5040.382
874,72.26,25.9,5205.234,5031.358
875,72.29,25.9,5181.112,5007.997
876,72.29,25.9,5150.884,4978.692
877,72.29,25.9,5131.031,4959.031
878,72.28,25.9,5097.284,4926.206
879,72.3,25.9,5066.349,4895.791
880,72.3,25.9,5042.021,4872.784
881,72.3,25.9,5016.772,4847.802
882,72.3,25.9,4983.12,4814.913
883,72.3,25.9,4946.427,4779.741
884,72.3,25.9,4938.038,4771.745
885,72.3,25.82,4917.911,4752.172
886,72.3,25.78,4920.789,4755.312
887,72.3,25.76,4909.775,4743.824
888,72.3,25.85,4909.276,4744.019
889,72.3,25.85,4901.177,4735.757
890,72.3,25.84,4886.725,4721.738
891,72.3,25.81,4872.838,4708.108
892,72.3,25.72,4864.652,4700.417
893,72.3,25.69,4852.441,4688.553
894,72.3,25.6,4833.372,4669.754
895,72.29,25.61,4822.288,4659.274
896,72.3,25.61,4810.127,4648.254
897,72.3,25.6,4799.596,4637.775
898,72.3,25.6,4809.046,4646.597
899,72.3,25.6,4812.252,4649.663
900,72.3,25.59,4808.884,4646.848
901,72.3,25.56,4804.961,4642.307
902,72.3,25.5,4806.773,4644.452
903,72.29,25.49,4794.749,4632.305
904,72.29,25.49,4786.052,4624.304
905,72.29,25.41,4773.979,4612.03
906,72.28,25.4,4787.812,4626.566
907,72.26,25.29,4794.794,4632.754
908,72.25,25.2,4795.12,4633.142
909,72.26,25.19,4796.864,4634.906
910,72.25,25.11,4798.396,4636.394
911,72.24,25.12,4794.346,4632.13
912,72.24,25.1,4795.006,4633.286
913,72.24,25.07,4792.291,4630.346
914,72.24,25.08,4791.641,4629.408
915,72.23,25.02,4793.682,4632.35
916,72.22,24.93,4798.76,4636.221
917,72.22,24.93,4795.697,4633.619
918,72.21,24.89,4791.292,4629.498
919,72.27,24.9,4792.874,4631.153
920,72.28,24.9,4796.46,4634.387
921,72.27,24.9,4783.552,4621.368
922,72.24,24.84,4772.768,4611.389
923,72.29,24.8,4757.078,4596.595
924,72.27,24.84,4753.307,4592.598
925,72.26,24.9,4762.579,4601.997
926,72.25,24.9,4806.976,4645.502
927,72.25,24.89,4836.464,4673.766
928,72.24,24.89,4846.843,4683.71
929,72.22,24.9,4859.308,4695.994
930,72.24,24.87,4870.389,4707.047
931,72.24,24.83,4890.44,4726.098
932,72.26,24.85,4907.174,4742.797
933,72.24,24.81,4917.862,4753.006
934,72.23,24.8,4904.851,4739.719
935,72.22,24.8,4901.676,4736.95
936,72.24,24.8,4906.655,4741.877
937,72.23,24.71,4922.671,4757.402
938,72.22,24.7,4913.204,4748.004
939,72.24,24.65,4934.792,4769.96
940,72.26,24.62,4927.655,4761.567
941,72.24,24.6,4920.246,4755.155
942,72.22,24.57,4917.303,4751.677
943,72.22,24.55,4920.395,4755.054
944,72.21,24.55,4915.321,4750.422
945,72.2,24.55,4909.166,4744.038
946,72.2,24.54,4941.788,4776.782
947,72.2,24.46,4945.867,4779.637
948,72.2,24.47,4959.98,4794.016
949,72.2,24.46,4975.324,4808.781
950,72.2,24.4,4988.179,4821.243
951,72.2,24.41,4980.652,4813.986
952,72.2,24.45,4978.545,4811.425
953,72.2,24.4,4973.114,4806.425
954,72.2,24.4,4994.94,4828.375
955,72.2,24.4,4989.704,4821.973
956,72.2,24.41,4984.54,4817.844
957,72.2,24.49,4979.914,4813.109
958,72.2,24.44,4981.073,4813.888
959,72.2,24.41,4984.609,4818.778
960,72.2,24.44,4990.92,4823.403
961,72.2,24.43,4976.737,4810.007
962,72.2,24.43,4962.582,4796.107
963,72.2,24.4,4958.656,4792.161
964,72.2,24.43,4946.245,4780.77
965,72.2,24.4,4957.304,4791.456
966,72.2,24.4,4973.454,4807.302
967,72.2,24.4,4979.614,4813.259
968,72.2,24.4,4977.683,4810.855
969,72.2,24.4,4979.771,4813.175
970,72.2,24.32,4976.454,4810.266
971,72.2,24.37,5001.983,4834.883
972,72.2,24.4,4998.985,4831.857
973,72.2,24.4,4993.468,4826.263
974,72.2,24.39,4996.587,4829.509
975,72.2,24.36,4993.238,4826.281
976,72.2,24.33,4993.546,4826.217
977,72.2,24.32,4995.248,4828.779
978,72.2,24.36,4989.275,4822.332
979,72.2,24.4,4988.774,4821.58
980,72.19,24.31,4995.006,4828.541
981,72.2,24.37,4985.765,4818.17
982,72.2,24.4,4979.844,4813.5
983,72.2,24.38,4982.999,4816.168
984,72.2,24.4,4959.948,4793.309
985,72.2,24.38,4958.1,4792.422
986,72.2,24.36,4977.633,4811.016
987,72.2,24.39,4981.069,4814.67
988,72.2,24.4,4978.527,4811.91
989,72.2,24.4,4977.259,4810.661
990,72.2,24.4,4977.57,4811.306
991,72.2,24.4,4977.278,4811.098
992,72.2,24.4,4996.744,4830.379
993,72.2,24.45,4992.262,4825.078
994,72.2,24.45,4997.148,4830.093
995,72.2,24.52,4990.073,4823.287
996,72.2,24.58,5011.703,4844.235
997,72.2,24.62,5001.277,4833.972
998,72.2,24.7,4991.826,4824.904
999,72.2,24.7,4991.617,4824.712
1000,72.2,24.7,4992.631,4825.878
1001,72.2,24.72,4991.748,4824.942
1002,72.2,24.82,4975.495,4808.301
1003,72.2,24.88,4968.262,4801.978
1004,72.2,24.9,4959.275,4792.692
1005,72.2,24.92,4965.828,4800.383
1006,72.2,24.99,4988.15,4821.419
1007,72.2,24.97,4993.999,4827.061
1008,72.2,24.98,4991.517,4824.663
1009,72.2,25.04,4991.048,4823.903
1010,72.2,25.05,4991.905,4825.137
1011,72.2,25.09,4993.443,4826.64
1012,72.2,25.1,4997.908,4831.032
1013,72.2,25.1,4996.89,4829.684
1014,72.2,25.09,4995.058,4827.847
1015,72.2,25,4993.977,4826.968
1016,72.2,25.08,4995.522,4828.739
1017,72.2,25.04,4995.84,4828.493
1018,72.24,25.04,4994.434,4827.836
1019,72.28,25.07,4994.631,4827.824
1020,72.28,25.09,4996.209,4829.25
1021,72.29,25.06,4987.281,4820.216
1022,72.28,25.1,4972.366,4806.311
1023,72.28,25.1,4957.095,4791.277
1024,72.26,25.1,4960.165,4793.982
1025,72.27,25.1,4972.61,4806.775
1026,72.29,25.12,4983.469,4816.973
1027,72.29,25.12,4983.539,4817.021
1028,72.27,25.14,4978.089,4811.85
1029,72.29,25.13,4976.519,4809.841
1030,72.28,25.17,4975.79,4809.727
1031,72.28,25.18,4975.736,4809.585
1032,72.28,25.2,4974.77,4808.022
1033,72.29,25.21,4981.601,4815.778
1034,72.21,25.2,4978.884,4812.069
1035,72.23,25.23,4973.317,4807.008
1036,72.29,25.27,4976.07,4810.075
1037,72.27,25.33,4984.677,4817.609
1038,72.29,25.35,4974.451,4807.964
1039,72.29,25.37,4975.388,4809.138
1040,72.29,25.39,4978.151,4811.677
1041,72.3,25.39,4966.918,4800.576
1042,72.3,25.4,4936.933,4771.06
1043,72.3,25.4,4932.212,4766.988
1044,72.3,25.4,4960.43,4794.965
1045,72.29,25.4,4962.465,4796.285
1046,72.3,25.41,4962.878,4796.937
1047,72.3,25.4,4965.278,4798.804
1048,72.27,25.43,4964.767,4798.982
1049,72.27,25.42,4968.885,4801.031
1050,72.3,25.46,4968.926,4802.605
1051,72.3,25.47,4964.64,4798.377
1052,72.3,25.47,4969.266,4803.484
1053,72.3,25.52,4970.31,4804.509
1054,72.3,25.52,4971.504,4804.992
1055,72.3,25.5,4966.721,4800.751
1056,72.3,25.57,4971.275,4805.493
1057,72.3,25.55,4976.456,4810.235
1058,72.3,25.57,4965.816,4799.892
1059,72.3,25.57,4962.892,4796.638
1060,72.3,25.6,4964.03,4798.378
1061,72.3,25.59,4946.699,4780.761
1062,72.28,25.58,4926.893,4761.253
1063,72.3,25.6,4929.215,4764.706
1064,72.3,25.61,4942.691,4777.129
1065,72.3,25.6,4954.718,4789.439
1066,72.3,25.61,4956.192,4790.346
1067,72.3,25.61,4955.205,4789.299
1068,72.3,25.6,4952.384,4788.25
1069,72.3,25.61,4954.343,4788.584
1070,72.3,25.61,4953.037,4787.497
1071,72.3,25.61,4947.538,4781.719
1072,72.3,25.6,4954.78,4789.213
1073,72.29,25.62,4961.172,4795.432
1074,72.3,25.69,4962.32,4794.854
1075,72.29,25.6,4952.822,4787.133
1076,72.3,25.63,4944.389,4778.278
1077,72.3,25.6,4944.264,4778.828
1078,72.3,25.6,4940.537,4774.487
1079,72.3,25.6,4935.861,4770.818
1080,72.3,25.6,4937.897,4771.804
1081,72.3,25.6,4924.198,4758.681
1082,72.3,25.6,4907.212,4742.31
1083,72.3,25.6,4913.361,4749.186
1084,72.3,25.6,4936.139,4770.788
1085,72.3,25.6,4944.499,4778.799
1086,72.3,25.6,4943.864,4778.32
1087,72.32,25.6,4944.551,4778.768
1088,72.32,25.6,4942.654,4777.095
1089,72.34,25.6,4942.493,4776.921
1090,72.31,25.6,4947.876,4782.127
1091,72.32,25.6,4946.136,4780.244
1092,72.32,25.6,4943.434,4777.605
1093,72.3,25.6,4947.099,4781.191
1094,72.3,25.6,4947.946,4782.147
1095,72.3,25.6,4941.119,4775.094
1096,72.32,25.6,4944.271,4778.829
1097,72.36,25.6,4947.954,4781.912
1098,72.3,25.6,4942.425,4776.925
1099,72.33,25.6,4937.071,4771.382
1100,72.34,25.6,4923.68,4757.582
1101,72.32,25.6,4915.783,4751.12
1102,72.33,25.61,4906.218,4741.411
1103,72.32,25.6,4914.668,4749.723
1104,72.31,25.63,4922.412,4757.388
1105,72.31,25.7,4928.742,4763.261
1106,72.32,25.67,4929.604,4764.186
1107,72.34,25.69,4928.293,4762.821
1108,72.32,25.69,4927.919,4762.519
1109,72.3,25.68,4927.166,4761.866
1110,72.29,25.68,4924.116,4758.775
1111,72.3,25.7,4928.842,4763.521
1112,72.3,25.66,4931.511,4766.242
1113,72.29,25.66,4927.448,4762.172
1114,72.3,25.65,4925.641,4760.521
1115,72.3,25.63,4926.921,4761.902
1116,72.3,25.65,4928.715,4763.279
1117,72.31,25.65,4920.701,4755.579
1118,72.31,25.61,4930.998,4765.654
1119,72.3,25.63,4919.369,4754.013
1120,72.31,25.61,4901.688,4736.808
1121,72.31,25.65,4896.044,4731.508
1122,72.34,25.62,4901.114,4736.78
1123,72.39,25.64,4905.949,4742.446
1124,72.41,25.64,4918.928,4753.826
1125,72.4,25.68,4916.511,4751.624
1126,72.4,25.69,4918.575,4753.66
1127,72.38,25.7,4918.431,4753.471
1128,72.36,25.7,4924.582,4759.943
1129,72.38,25.7,4919.331,4754.507
1130,72.4,25.7,4919.973,4753.987
1131,72.39,25.7,4924.449,4759.662
1132,72.45,25.71,4926.173,4761.43
1133,72.49,25.7,4920.956,4756.203
1134,72.47,25.7,4925.678,4760.778
1135,72.49,25.71,4926.063,4761.511
1136,72.47,25.7,4924.825,4759.492
1137,72.5,25.73,4911.73,4747.315
1138,72.48,25.71,4909.435,4744.948
1139,72.47,25.74,4904.477,4739.599
1140,72.42,25.72,4882.363,4718.453
1141,72.45,25.79,4884.21,4720.83
1142,72.41,25.81,4899.521,4735.392
1143,72.44,25.83,4902.543,4738.404
1144,72.4,25.84,4908.44,4743.98
1145,72.43,25.85,4904.486,4739.899
1146,72.4,25.83,4903.143,4738.841
1147,72.4,25.81,4902.222,4738.018
1148,72.4,25.81,4901.785,4737.527
1149,72.4,25.82,4902.951,4738.394
1150,72.4,25.77,4901.692,4737.319
1151,72.41,25.76,4901.411,4737.09
1152,72.4,25.74,4897.564,4732.723
1153,72.41,25.72,4900.199,4735.841
1154,72.42,25.7,4898.844,4734.166
1155,72.44,25.7,4909.532,4744.974
1156,72.4,25.7,4897.663,4732.586
1157,72.39,25.7,4889.454,4725.429
1158,72.39,25.7,4884.25,4719.798
1159,72.38,25.7,4874.811,4710.79
1160,72.39,25.7,4869.201,4705.119
1161,72.38,25.7,4870.014,4706.515
1162,72.38,25.7,4881.305,4717.563
1163,72.39,25.7,4892.12,4727.858
1164,72.4,25.7,4894.878,4730.735
1165,72.49,25.7,4894.456,4730.148
1166,72.49,25.7,4891.663,4727.527
1167,72.5,25.7,4892.581,4728.637
1168,72.49,25.7,4898.926,4734.339
1169,72.49,25.7,4896.834,4732.857
1170,72.48,25.7,4899.515,4735.337
1171,72.49,25.7,4898.785,4734.528
1172,72.5,25.7,4897.994,4733.667
1173,72.45,25.7,4891.087,4726.718
1174,72.48,25.7,4890.343,4726.232
1175,72.48,25.7,4898.332,4734.559
1176,72.45,25.7,4898.448,4733.736
1177,72.47,25.7,4888.176,4723.966
1178,72.44,25.7,4872.654,4708.895
1179,72.45,25.7,4861.389,4697.916
1180,72.47,25.7,4861.754,4698.285
1181,72.49,25.7,4868.588,4705.385
1182,72.46,25.7,4882.18,4718.561
1183,72.44,25.71,4882.395,4718.293
1184,72.44,25.79,4881.073,4717.143
1185,72.45,25.8,4879.461,4715.467
1186,72.46,25.77,4878.461,4714.538
1187,72.42,25.8,4876.417,4712.551
1188,72.4,25.8,4876.326,4712.331
1189,72.4,25.8,4878.337,4714.298
1190,72.41,25.8,4873.193,4709.43
1191,72.42,25.8,4855.386,4691.483
1192,72.39,25.8,4869.649,4706.349
1193,72.4,25.8,4857.962,4694.095
1194,72.41,25.81,4840.613,4677.153
1195,72.49,25.85,4828.835,4665.87
1196,72.49,25.88,4814.491,4652.288
1197,72.49,25.89,4823.508,4660.765
1198,72.48,25.87,4804.977,4642.742
1199,72.48,25.86,4798.863,4637.018
1200,72.46,25.89,4817.802,4656.05
1201,72.49,25.86,4826.096,4663.294
1202,72.48,25.85,4828.526,4665.853
1203,72.48,25.82,4813.002,4650.251
1204,72.5,25.81,4810.289,4648.227
1205,72.49,25.81,4817.171,4655.076
1206,72.49,25.8,4817.829,4655.427
1207,72.49,25.82,4809.2,4646.651
1208,72.5,25.82,4802.452,4640.763
1209,72.51,25.84,4793.189,4630.461
1210,72.5,25.82,4788.708,4627.892
1211,72.49,25.8,4794.265,4632.413
1212,72.5,25.8,4792.512,4630.525
1213,72.5,25.78,4790.562,4629.066
1214,72.5,25.79,4788.985,4627.052
1215,72.5,25.8,4791.766,4630.458
1216,72.5,25.8,4781.063,4619.511
1217,72.51,25.8,4764.006,4603.235
1218,72.5,25.8,4760.191,4599.637
1219,72.5,25.81,4762.401,4601.67
1220,72.49,25.81,4767.541,4606.75
1221,72.49,25.87,4779.363,4618.641
1222,72.48,25.9,4782.895,4621.73
1223,72.48,25.91,4779.838,4618.487
1224,72.47,25.92,4754.315,4593.543
1225,72.5,26,4760.674,4600.266
1226,72.49,26,4760.136,4599.504
1227,72.5,26,4761.285,4600.19
1228,72.5,26,4762.883,4602.403
1229,72.5,26.02,4760.569,4599.625
1230,72.47,25.98,4763.702,4603.357
1231,72.5,25.92,4771.943,4609.802
1232,72.5,25.95,4757.387,4596.644
1233,72.5,25.91,4755.126,4593.998
1234,72.5,25.91,4751.44,4590.222
1235,72.5,25.91,4725.425,4565.39
1236,72.5,25.9,4719.458,4559.16
1237,72.5,25.9,4711.686,4551.853
1238,72.51,25.9,4715.552,4556.301
1239,72.48,25.88,4727.261,4567.051
1240,72.5,25.9,4741.29,4581.141
1241,72.49,25.9,4741.427,4580.852
1242,72.5,25.9,4739.105,4578.621
1243,72.5,25.9,4739.673,4579.326
1244,72.49,25.9,4742.49,4581.833
1245,72.48,25.9,4743.78,4583.197
1246,72.48,25.9,4744.218,4583.784
1247,72.5,25.9,4746.228,4585.906
1248,72.49,25.9,4747.465,4586.621
1249,72.46,25.9,4745.145,4585.081
1250,72.52,25.99,4742.704,4582.402
1251,72.55,26.03,4744.728,4584.424
1252,72.52,26.03,4722.637,4562.073
1253,72.51,26.07,4716.978,4557.879
1254,72.5,26.01,4702.077,4542.241
1255,72.51,26.01,4692.409,4533.137
1256,72.51,26.02,4690.855,4531.885
1257,72.5,26,4685.13,4526.447
1258,72.5,26,4700.509,4541.24
1259,72.5,25.96,4686.953,4527.504
1260,72.5,25.94,4682.68,4523.845
1261,72.5,25.92,4691.237,4532.22
1262,72.54,25.91,4686.571,4528.008
1263,72.5,25.91,4686.501,4527.62
1264,72.53,25.9,4688.679,4529.129
1265,72.54,25.9,4686.481,4527.249
1266,72.5,25.9,4686.173,4527.019
1267,72.51,25.9,4682.593,4523.036
1268,72.5,25.9,4687.918,4529.218
1269,72.51,25.9,4686.326,4527.049
1270,72.5,25.9,4681.22,4521.722
1271,72.51,25.91,4680.092,4521.273
1272,72.5,25.91,4682.868,4523.287
1273,72.5,25.92,4679.467,4521.154
1274,72.5,25.91,4659.518,4500.203
1275,72.5,25.92,4649.201,4491.583
1276,72.5,25.93,4657.513,4498.856
1277,72.5,25.93,4666.773,4508.648
1278,72.5,25.95,4674.307,4515.707
1279,72.49,25.99,4678.402,4520.857
1280,72.48,26.01,4676.327,4517.384
1281,72.5,25.97,4673.736,4515.211
1282,72.5,26.05,4675.59,4517.077
1283,72.53,26.08,4678.164,4519.458
1284,72.51,26.1,4677.021,4518.515
1285,72.53,26.07,4678.862,4520.211
1286,72.51,26.1,4680.662,4521.941
1287,72.52,26.1,4676.106,4517.442
1288,72.51,26.1,4675.716,4517.219
1289,72.52,26.1,4680.171,4521.501
1290,72.5,26.1,4672.986,4514.505
1291,72.5,26.1,4673.725,4515.49
1292,72.5,26.1,4672.66,4514.144
1293,72.5,26.1,4671.819,4513.099
1294,72.52,26.1,4655.641,4497.32
1295,72.51,26.1,4636.442,4478.805
1296,72.52,26.09,4649.672,4492.097
1297,72.55,26.08,4664.43,4506.495
1298,72.53,26.09,4663.032,4504.833
1299,72.52,26.1,4663.187,4505.02
1300,72.5,26.1,4663.788,4505.686
1301,72.51,26.05,4663.44,4505.03
1302,72.51,26.01,4665.245,4507.26
1303,72.51,26.05,4661.619,4503.325
1304,72.51,26.04,4662.243,4504.646
1305,72.51,26.06,4661.681,4503.184
1306,72.52,26.06,4663.461,4505.559
1307,72.5,26.1,4662.687,4504.281
1308,72.52,26.06,4660.667,4502.199
1309,72.6,26.1,4654.101,4496.225
1310,72.51,26.08,4654.212,4496.135
1311,72.5,26.07,4652.189,4494.102
1312,72.5,26.08,4646.12,4488.073
1313,72.51,26.07,4632.401,4474.641
1314,72.52,26.1,4633.361,4475.844
1315,72.51,26.09,4632.899,4475.539
1316,72.53,26.1,4644.488,4486.896
1317,72.52,26.1,4650.77,4493.008
1318,72.51,26.11,4649.867,4492.023
1319,72.5,26.1,4648.626,4490.625
1320,72.5,26.09,4650.664,4493.142
1321,72.52,26.09,4650.583,4493.257
1322,72.52,26.1,4652.562,4494.971
1323,72.52,26.1,4657.406,4499.216
1324,72.53,26.11,4657.749,4499.565
1325,72.52,26.12,4644.389,4486.151
1326,72.52,26.12,4631.691,4474.335
1327,72.52,26.14,4641.602,4484.014
1328,72.53,26.11,4642.65,4484.697
1329,72.51,26.1,4637.64,4480.078
1330,72.52,26.1,4636.539,4478.768
1331,72.5,26.13,4632.664,4474.928
1332,72.5,26.1,4624.62,4467.427
1333,72.5,26.11,4592.595,4435.041
1334,72.5,26.12,4580.265,4424.586
1335,72.5,26.12,4609.864,4453.06
1336,72.5,26.1,4610.993,4454.069
1337,72.5,26.1,4612.512,4455.546
1338,72.5,26.11,4611.608,4454.223
1339,72.51,26.12,4597.925,4441.016
1340,72.5,26.1,4591.866,4435.263
1341,72.5,26.11,4599.771,4442.874
1342,72.51,26.1,4601.395,4444.105
1343,72.51,26.1,4596.914,4440.686
1344,72.5,26.1,4602.494,4445.685
1345,72.5,26.1,4605.016,4448.844
1346,72.57,26.1,4603.655,4446.201
1347,72.58,26.1,4586.068,4429.389
1348,72.6,26.09,4581.442,4424.997
1349,72.59,26.06,4591.279,4434.468
1350,72.59,25.96,4591.325,4434.093
1351,72.53,25.89,4569.114,4412.663
1352,72.56,25.85,4560.29,4404.723
1353,72.56,25.86,4567.703,4411.702
1354,72.57,25.82,4576.172,4420.353
1355,72.57,25.8,4588.59,4432.411
1356,72.57,25.79,4590.102,4433.479
1357,72.57,25.76,4588.832,4432.481
1358,72.58,25.7,4588.554,4432.149
