Tempo (s),T_dissipador,T_amb,P_CC,P_CA
703,43.2,25,8187.043,7910.816
704,43.2,25.03,8187.427,7885.047
705,43.2,25.1,8194.356,7908.028
706,43.23,25.09,8194.724,7916.105
707,43.21,25.07,8193.311,7919.344
708,43.24,25.07,8190.177,7892.974
709,43.29,25.06,8187.115,7884.447
710,43.4,25.06,8180.739,7877.671
711,43.39,25.05,8192.421,7916.994
712,43.39,25.09,8197.258,7922.494
713,43.39,25.06,8189.045,7886.324
714,43.36,25.02,8195.53,7920.313
715,43.4,25.01,8196.736,7916.33
716,43.4,25.05,8184.373,7881.938
717,43.4,25.02,8187.113,7889.549
718,43.38,25.04,8185.209,7878.009
719,43.32,25.02,8184.105,7894.335
720,43.29,25,8193.166,7915.757
721,43.32,25.03,8198.196,7923.236
722,43.34,25.1,8191.706,7888.489
723,43.31,25.1,8182.621,7876.972
724,43.35,25.1,8187.19,7910.314
725,43.39,25.11,8190.127,7894.934
726,43.41,25.16,8187.883,7905.695
727,43.44,25.18,8196.77,7921.194
728,43.41,25.13,8194.019,7891.414
729,43.45,25.16,8191.897,7907.464
730,43.45,25.18,8178.495,7896.937
731,43.41,25.13,8180.599,7905.61
732,43.4,25.11,8184.862,7882.215
733,43.42,25.16,8187.222,7884.123
734,43.4,25.16,8182.684,7878.803
735,43.36,25.1,8189.897,7913.738
736,43.34,25.1,8197.185,7923.637
737,43.32,25.1,8196.566,7922.142
738,43.31,25.1,8181.979,7881.194
739,43.32,25.1,8191.318,7900.466
740,43.33,25.1,8187.459,7883.579
741,43.34,25.13,8180.833,7877.06
742,43.32,25.13,8193.272,7916.596
743,43.37,25.13,8197.532,7921.54
744,43.4,25.15,8193.382,7918.889
745,43.42,25.1,8183.965,7881.612
746,43.43,25.1,8186.857,7883.749
747,43.44,25.12,8186.877,7885.751
748,43.5,25.2,8189.765,7913.682
749,43.5,25.2,8197.263,7919.75
750,43.5,25.2,8193.482,7906.086
751,43.5,25.2,8190.125,7916.423
752,43.51,25.2,8185.413,7882.794
753,43.5,25.19,8187.38,7884.317
754,43.5,25.14,8190.895,7886.222
755,43.5,25.13,8191.542,7914.41
756,43.5,25.11,8187.284,7912.059
757,43.44,25.1,8187.832,7884.134
758,43.4,25.1,8196.378,7920.72
759,43.41,25.1,8191.617,7898.037
760,43.4,25.11,8190.264,7897.68
761,43.41,25.16,8193.41,7911.188
762,43.41,25.2,8190.008,7886.802
763,43.42,25.21,8189.771,7907.178
764,43.48,25.25,8187.783,7884.482
765,43.5,25.26,8188.955,7894.928
766,43.51,25.28,8190.501,7907.811
767,43.5,25.22,8197.434,7922.079
768,43.5,25.2,8188.988,7885.677
769,43.5,25.19,8191.852,7895.824
770,43.49,25.2,8192.695,7914.339
771,43.48,25.19,8192.489,7908.843
772,43.46,25.19,8192.863,7904.163
773,43.42,25.13,8187.923,7884.017
774,43.4,25.13,8187.836,7912.052
775,43.41,25.13,8187.404,7883.805
776,43.42,25.15,8184.699,7881.792
777,43.46,25.19,8193.492,7917.223
778,43.47,25.18,8197.234,7922.277
779,43.57,25.2,8194.366,7919.859
780,43.61,25.2,8185.068,7893.958
781,43.62,25.21,8189.004,7893.976
782,43.63,25.2,8190.021,7906.762
783,43.64,25.21,8191.915,7903.727
784,43.63,25.21,8187.07,7883.429
785,43.64,25.18,8181.69,7876.347
786,43.62,25.14,8188.846,7912.367
787,43.59,25.1,8196.715,7921.549
788,43.58,25.18,8188.38,7885.084
789,43.55,25.2,8191.158,7894.503
790,43.5,25.12,8193.034,7916.766
791,43.5,25.19,8192.402,7909.186
792,43.5,25.2,8191.779,7893.104
793,43.5,25.2,8187.629,7893.184
794,43.5,25.2,8187.723,7911.632
795,43.5,25.2,8188.871,7892.739
796,43.51,25.2,8191.512,7905.187
797,43.5,25.2,8189.451,7885.986
798,43.52,25.2,8185.115,7908.485
799,43.55,25.2,8186.073,7881.605
800,43.55,25.2,8190.55,7894.685
801,43.57,25.2,8190.362,7906.288
802,43.68,25.2,8198.183,7922.493
803,43.65,25.2,8187.8,7885.004
804,43.62,25.2,8187.555,7884.747
805,43.58,25.2,8186.871,7894.459
806,43.57,25.2,8167.997,7863.239
807,43.55,25.2,8186.598,7909.893
808,43.56,25.2,8196.793,7918.099
809,43.54,25.18,8197.515,7922.007
810,43.54,25.16,8188.792,7885.531
811,43.61,25.19,8185.33,7881.475
812,43.69,25.2,8193.197,7916.909
813,43.67,25.2,8198.044,7923.074
814,43.7,25.2,8187.458,7890.859
815,43.7,25.2,8195.934,7920.217
816,43.67,25.18,8187.924,7884.063
817,43.64,25.17,8191.498,7895.979
818,43.55,25.19,8191.182,7899.39
819,43.57,25.2,8195.524,7925.113
820,43.55,25.2,8191.784,7904.577
821,43.61,25.25,8185.475,7880.334
822,43.68,25.32,8186.429,7910.106
823,43.66,25.35,8187.353,7883.757
824,43.69,25.4,8185.285,7881.564
825,43.7,25.4,8194.81,7916.841
826,43.7,25.39,8197.406,7921.982
827,43.7,25.35,8188.55,7886.204
828,43.7,25.33,8186.92,7883.251
829,43.7,25.3,8193.19,7912.459
830,43.68,25.29,8192.743,7906.447
831,43.59,25.21,8193.387,7914.729
832,43.58,25.24,8191.255,7891.265
833,43.6,25.27,8183.975,7881.613
834,43.64,25.23,8183.014,7887.191
835,43.68,25.26,8192.307,7915.903
836,43.69,25.25,8193.508,7907.432
837,43.7,25.29,8194.736,7908.437
838,43.7,25.25,8187.818,7883.929
839,43.7,25.25,8186.496,7882.479
840,43.7,25.2,8193.318,7916.799
841,43.7,25.25,8197.865,7922.213
842,43.7,25.28,8188.7,7891.024
843,43.7,25.28,8191.638,7897.211
844,43.7,25.35,8191.208,7902.995
845,43.7,25.35,8193.077,7905.515
846,43.7,25.31,8190.769,7899.212
847,43.7,25.3,8188.222,7909.266
848,43.7,25.3,8185.135,7908.581
849,43.7,25.22,8186.896,7882.985
850,43.75,25.2,8191.093,7896.543
851,43.72,25.18,8192.156,7902.842
852,43.64,25.2,8197.078,7920.966
853,43.67,25.2,8188.153,7884.756
854,43.71,25.22,8186.946,7882.448
855,43.73,25.3,8193.382,7910.245
856,43.72,25.35,8196.921,7918.74
857,43.79,25.4,8187.275,7883.029
858,43.8,25.39,8187.611,7885.369
859,43.8,25.36,8189.217,7896.02
860,43.79,25.35,8189.569,7888.479
861,43.78,25.34,8188.244,7904.234
862,43.7,25.3,8190.416,7912.188
863,43.71,25.3,8189.585,7884.618
864,43.7,25.32,8189.938,7912.641
865,43.75,25.35,8190.695,7896.11
866,43.8,25.38,8193.126,7908.317
867,43.79,25.4,8192.519,7888.141
868,43.8,25.39,8189.006,7911.411
869,43.8,25.4,8181.157,7903.891
870,43.8,25.4,8188.698,7894.032
871,43.77,25.35,8186.901,7883.029
872,43.72,25.33,8190.318,7886.165
873,43.74,25.34,8190.635,7911.743
874,43.74,25.36,8187.764,7902.409
875,43.77,25.4,8190.351,7907.546
876,43.8,25.4,8189.271,7898.548
877,43.8,25.33,8191.108,7901.099
878,43.8,25.32,8190.187,7894.525
879,43.8,25.32,8193.207,7908.3
880,43.8,25.3,8189.889,7884.735
881,43.8,25.3,8189.692,7911.327
882,43.8,25.31,8190.735,7895.827
883,43.76,25.31,8192.693,7907.235
884,43.76,25.3,8195.696,7919.398
885,43.8,25.32,8187.702,7885.231
886,43.8,25.34,8187.018,7882.521
887,43.85,25.39,8182.081,7877.529
888,43.85,25.4,8183.348,7901.851
889,43.83,25.33,8193.914,7918.924
890,43.81,25.3,8196.826,7911.433
891,43.8,25.3,8187.386,7899.129
892,43.8,25.3,8192.953,7898.267
893,43.8,25.29,8185.529,7880.887
894,43.8,25.33,8186.417,7890.963
895,43.8,25.4,8193.716,7916.458
896,43.8,25.4,8193.864,7908.186
897,43.81,25.4,8192.462,7888.325
898,43.88,25.4,8188.311,7910.662
899,43.92,25.41,8179.819,7902.986
900,43.89,25.4,8182.224,7878.557
901,43.89,25.4,8189.252,7894.507
902,43.84,25.4,8195.296,7912.095
903,43.86,25.4,8193.242,7908.381
904,43.8,25.35,8189.837,7910.078
905,43.8,25.37,8188.942,7883.255
906,43.8,25.39,8186.094,7881.449
907,43.8,25.4,8177.602,7871.477
908,43.8,25.4,8189.858,7912.058
909,43.83,25.39,8197.088,7919.428
910,43.8,25.38,8192.378,7897.415
911,43.89,25.38,8191.907,7905.337
912,43.95,25.31,8194.234,7889.138
913,43.9,25.31,8188.414,7907.478
914,43.88,25.29,8190.76,7900.722
915,43.84,25.32,8191.141,7899.855
916,43.8,25.22,8194.156,7908.374
917,43.8,25.27,8190.112,7884.487
918,43.8,25.24,8184.6,7907.482
919,43.8,25.23,8181.611,7904.98
920,43.83,25.28,8185,7881.051
921,43.9,25.36,8188.728,7883.924
922,43.9,25.4,8188.696,7893.11
923,43.94,25.4,8192.281,7914.888
924,43.95,25.4,8195.427,7918.976
925,43.93,25.4,8185.107,7881.711
926,43.92,25.4,8191.735,7899.295
927,43.92,25.4,8194.036,7908.42
928,43.91,25.4,8188.443,7886.338
929,43.9,25.36,8189.715,7912.477
930,43.9,25.4,8190.312,7894.905
931,43.9,25.39,8193.76,7908.055
932,43.89,25.4,8191.053,7886.195
933,43.89,25.4,8185.543,7908.297
934,43.9,25.4,8178.78,7901.342
935,43.9,25.4,8183.706,7879.876
936,43.91,25.43,8186.932,7882.202
937,43.96,25.49,8190.578,7884.655
938,43.99,25.5,8192.014,7907.177
939,44,25.48,8187.275,7913.853
940,44,25.45,8190.17,7900.505
941,43.99,25.41,8190.919,7898.577
942,43.97,25.4,8194.053,7908.664
943,43.89,25.4,8190.306,7885.284
944,43.9,25.4,8188.525,7910.979
945,43.9,25.4,8189.479,7892.878
946,43.93,25.4,8189.038,7892.64
947,43.97,25.44,8192.9,7915.024
948,43.96,25.46,8193.213,7907.481
949,44.01,25.46,8194.098,7889.395
950,44.07,25.46,8188.158,7910.7
951,44.03,25.42,8190.431,7895.352
952,44.01,25.4,8187.028,7887.652
953,44,25.4,8187.476,7888.246
954,44.01,25.4,8191.431,7905.794
955,44,25.4,8197.77,7922.895
956,44,25.4,8188.185,7883.546
957,44,25.43,8197.676,7920.96
958,44,25.49,8193.665,7917.305
959,44,25.5,8184.35,7880.313
960,44.02,25.54,8187.083,7882.753
961,44.06,25.54,8183.266,7877.904
962,44.04,25.57,8188.732,7909.389
963,44.02,25.53,8197.024,7920.414
964,44.01,25.5,8188.603,7887.964
965,44,25.5,8191.237,7892.345
966,44.01,25.48,8188.647,7895.371
967,44,25.47,8193.284,7915.349
968,44,25.49,8194.359,7908.55
969,44,25.51,8190.364,7885.175
970,44,25.51,8187.35,7909.768
971,44,25.51,8190.182,7894.862
972,44.01,25.5,8192.975,7908.462
973,44,25.46,8192.282,7888.506
974,44.01,25.46,8186.39,7909.354
975,44,25.46,8175.807,7898.535
976,44,25.44,8178.086,7875.616
977,44,25.41,8185.978,7883.943
978,43.99,25.41,8192.328,7898.502
979,44,25.49,8188.366,7891.814
980,44,25.5,8195.134,7918.322
981,44,25.5,8193.836,7907.584
982,44,25.49,8191.356,7886.79
983,44,25.46,8186.675,7909.327
984,44.03,25.5,8190.444,7895.833
985,44.01,25.48,8190.568,7901.021
986,44,25.41,8192.432,7888.431
987,44.01,25.42,8184.216,7906.603
988,44,25.44,8190.048,7895.311
989,43.99,25.41,8192.124,7905.363
990,44,25.43,8192.257,7903.809
991,44,25.48,8190.863,7891.202
992,44.01,25.5,8188.844,7892.095
993,44.01,25.5,8195.077,7917.909
994,44.03,25.46,8193.398,7907.896
995,44.07,25.44,8189.84,7896.954
996,44.08,25.47,8186.274,7908.502
997,44.1,25.5,8188.919,7893.273
998,44.09,25.48,8191.95,7905.452
999,44.08,25.45,8192.025,7888.132
1000,44.02,25.43,8181.034,7875.113
1001,44.01,25.41,8185.976,7907.551
1002,44,25.43,8196.363,7919.683
1003,44,25.5,8191.625,7896.054
1004,44,25.54,8190.429,7899.828
1005,44.01,25.57,8191.136,7894.71
1006,44.02,25.6,8187.01,7892.899
1007,44.05,25.55,8181.278,7874.533
1008,44.1,25.57,8190.391,7912.745
1009,44.1,25.6,8196.621,7920.18
1010,44.09,25.6,8190.144,7895.401
1011,44.09,25.6,8192.116,7904.98
1012,44,25.42,8189.534,7884.905
1013,44,25.46,8184.617,7906.271
1014,44,25.51,8189.948,7895.153
1015,44,25.55,8189.905,7903.044
1016,44.02,25.58,8188.122,7883.81
1017,44.05,25.57,8190.331,7893.22
1018,44.06,25.58,8193.927,7913.233
1019,44.06,25.51,8190.695,7903.206
1020,44.08,25.55,8192.283,7903.968
1021,44.1,25.47,8185.642,7893.401
1022,44.09,25.45,8181.311,7873.838
1023,44,25.39,8189.521,7911.751
1024,44,25.4,8196.331,7919.535
1025,44.05,25.46,8188.093,7884.79
1026,44.1,25.57,8196.278,7919.541
1027,44.1,25.6,8190.134,7894.63
1028,44.1,25.6,8185.716,7880.434
1029,44.1,25.6,8190.681,7904.673
1030,44.11,25.6,8197.819,7920.535
1031,44.14,25.58,8187.329,7883.149
1032,44.13,25.59,8197.415,7914.965
1033,44.1,25.6,8191.512,7905.922
1034,44.1,25.59,8189.206,7893.851
1035,44.1,25.59,8192.211,7905.902
1036,44.1,25.6,8187.989,7891.689
1037,44.1,25.6,8180.543,7873.775
1038,44.12,25.6,8187.747,7909.562
1039,44.11,25.6,8191.123,7895.98
1040,44.13,25.6,8191.288,7903.919
1041,44.18,25.6,8197.694,7920.762
1042,44.14,25.6,8188.473,7885.38
1043,44.15,25.6,8187.903,7887.429
1044,44.12,25.6,8190.718,7899.3
1045,44.1,25.6,8194.034,7910.299
1046,44.1,25.6,8197.045,7920.321
1047,44.1,25.6,8188.234,7882.899
1048,44.1,25.6,8190.692,7894.875
1049,44.1,25.61,8194.397,7916.974
1050,44.1,25.6,8192.546,7905.388
1051,44.18,25.63,8187.751,7883.102
1052,44.22,25.63,8192.091,7898.42
1053,44.23,25.61,8190.637,7897.48
1054,44.19,25.6,8195.561,7918.202
1055,44.14,25.6,8193.137,7905.335
1056,44.13,25.6,8187.682,7892.041
1057,44.11,25.53,8179.69,7872.442
1058,44.1,25.58,8187.059,7908.25
1059,44.1,25.6,8191.693,7897.555
1060,44.11,25.6,8191.455,7903.198
1061,44.13,25.6,8193.317,7888.021
1062,44.11,25.6,8192.402,7912.271
1063,44.18,25.6,8182.993,7901.169
1064,44.17,25.6,8185.946,7898.876
1065,44.17,25.6,8187.73,7882.683
1066,44.28,25.6,8184.639,7879.423
1067,44.29,25.6,8195.264,7917.588
1068,44.3,25.64,8196.843,7919.913
1069,44.3,25.7,8191.651,7895.367
1070,44.3,25.7,8186.79,7881.08
1071,44.3,25.69,8193.444,7915.517
1072,44.3,25.69,8196.835,7911.822
1073,44.3,25.69,8191.622,7911.73
1074,44.3,25.65,8189.167,7882.714
1075,44.3,25.62,8190.571,7896.035
1076,44.3,25.6,8193.235,7904.942
1077,44.3,25.6,8196.68,7919.612
1078,44.3,25.52,8187.477,7882.19
1079,44.3,25.41,8191.515,7897.486
1080,44.29,25.36,8191.722,7902.308
1081,44.28,25.24,8195.773,7905.604
1082,44.25,25.14,8193.059,7915.44
1083,44.15,25.03,8187.807,7882.184
1084,44.13,25.01,8185.439,7879.537
1085,44.15,25.01,8195.357,7917.484
1086,44.11,25.01,8196.999,7919.649
1087,44.11,25,8187.205,7881.746
1088,44.1,25.01,8186.995,7882.753
1089,44.1,25.01,8192.63,7905.642
1090,44.16,25.09,8194.1,7910.56
1091,44.13,25.1,8195.656,7919.187
1092,44.13,25.09,8188.519,7894.808
1093,44.14,25.1,8186.038,7880.741
1094,44.27,25.11,8192.514,7903.615
1095,44.29,25.13,8197.073,7920.137
1096,44.26,25.18,8186.346,7881.28
1097,44.27,25.19,8188.549,7889.263
1098,44.25,25.19,8188.535,7889.986
1099,44.28,25.2,8184.914,7890.534
1100,44.3,25.2,8193.742,7916.063
1101,44.3,25.2,8195.997,7918.707
1102,44.29,25.25,8191.886,7903.3
1103,44.29,25.3,8186.941,7882.364
1104,44.3,25.31,8186.851,7881.607
1105,44.3,25.3,8182.059,7877.571
1106,44.32,25.27,8180.434,7893.149
1107,44.27,25.2,8194.492,7925.081
1108,44.32,25.21,8192.581,7892.451
1109,44.3,25.24,8189.665,7892.706
1110,44.3,25.22,8185.468,7907.482
1111,44.26,25.19,8183.011,7905.659
1112,44.27,25.19,8185.657,7880.946
1113,44.25,25.18,8190.948,7897.875
1114,44.26,25.19,8192.466,7902.607
1115,44.26,25.2,8196.377,7919.964
1116,44.27,25.16,8186.303,7881.121
1117,44.29,25.19,8186.608,7883.466
1118,44.26,25.18,8188.864,7896.162
1119,44.27,25.14,8174.664,7867.338
1120,44.27,25.12,8192.342,7914.222
1121,44.28,25.1,8197.38,7920.074
1122,44.28,25.1,8191.852,7897.893
1123,44.3,25.11,8192.873,7903.958
1124,44.3,25.11,8193.291,7887.915
1125,44.3,25.1,8185.958,7907.082
1126,44.31,25.1,8191.42,7897.83
1127,44.31,25.14,8191,7899.2
1128,44.3,25.13,8194.024,7904.997
1129,44.32,25.2,8189.788,7884.051
1130,44.33,25.22,8188.098,7897.737
1131,44.4,25.29,8191.034,7897.876
1132,44.4,25.29,8192.674,7903.728
1133,44.39,25.3,8193.219,7888.35
1134,44.38,25.32,8189.247,7911.607
1135,44.4,25.3,8178.864,7902.561
1136,44.4,25.27,8182.049,7878.116
1137,44.41,25.25,8191.621,7899.568
1138,44.34,25.2,8190.84,7897.813
1139,44.3,25.22,8193.922,7905.465
1140,44.31,25.23,8190.683,7885.091
1141,44.34,25.26,8187.728,7909.432
1142,44.3,25.24,8191.538,7897.871
1143,44.3,25.25,8191.677,7903.191
1144,44.3,25.21,8193.726,7888.797
1145,44.31,25.2,8190.73,7902.339
1146,44.3,25.19,8180.102,7898.796
1147,44.31,25.18,8182.459,7905.772
1148,44.31,25.15,8185.707,7880.991
1149,44.3,25.1,8186.425,7881.393
1150,44.3,25.1,8188.411,7894.449
1151,44.31,25.1,8192.005,7914.176
1152,44.35,25.12,8193.159,7904.842
1153,44.31,25.1,8198.15,7915.267
1154,44.33,25.15,8188.631,7904.832
1155,44.34,25.19,8187.027,7882.05
1156,44.38,25.19,8186.444,7881.504
1157,44.36,25.19,8187.93,7893.59
1158,44.37,25.2,8192.832,7915.057
1159,44.35,25.17,8193.44,7905.556
1160,44.36,25.11,8194.024,7888.924
1161,44.39,25.1,8190.89,7908.051
1162,44.38,25.1,8177.818,7891.421
1163,44.35,25.1,8181.754,7904.53
1164,44.39,25.1,8185.237,7880.78
1165,44.39,25.1,8190.512,7896.987
1166,44.36,25.1,8192.488,7904.422
1167,44.36,25.1,8193.157,7888.086
1168,44.34,25.1,8185.712,7907.805
1169,44.34,25.1,8190.903,7896.917
1170,44.32,25.1,8190.969,7899.104
1171,44.32,25.1,8194.03,7906.556
1172,44.31,25.1,8189.827,7884.217
1173,44.31,25.1,8187.848,7909.544
1174,44.33,25.09,8191.234,7897.44
1175,44.32,25.1,8192.15,7904.296
1176,44.33,25.1,8193.664,7888.582
1177,44.33,25.1,8187.055,7908.051
1178,44.35,25.1,8189.874,7899.852
1179,44.31,25.1,8190.37,7895.693
1180,44.3,25.08,8193.765,7905.01
1181,44.3,25.1,8189.067,7883.841
1182,44.3,25.1,8188.108,7909.918
1183,44.3,25.1,8190.747,7896.348
1184,44.33,25.1,8192.487,7904.809
1185,44.34,25.1,8188.783,7883.639
1186,44.34,25.1,8196.035,7918.063
1187,44.39,25.1,8192.384,7899.675
1188,44.37,25.1,8191.125,7898.952
1189,44.4,25.1,8193.97,7906.041
1190,44.4,25.1,8193.886,7917.986
1191,44.41,25.1,8183.003,7907.652
1192,44.4,25.1,8171.752,7867.895
1193,44.42,25.1,8179.922,7875.487
1194,44.4,25.1,8185.755,7883.249
1195,44.45,25.12,8190.666,7897.931
1196,44.48,25.19,8179.376,7872.72
1197,44.51,25.2,8193.867,7915.962
1198,44.5,25.24,8197.776,7920.444
1199,44.51,25.28,8194.148,7917.648
1200,44.49,25.28,8184.208,7879.468
1201,44.5,25.29,8187.072,7882.041
1202,44.5,25.29,8184.619,7878.904
1203,44.5,25.3,8188.746,7907.374
1204,44.49,25.33,8191.206,7902.457
1205,44.52,25.29,8198.193,7920.931
1206,44.48,25.29,8190.808,7895.676
1207,44.53,25.32,8193.263,7905.626
1208,44.55,25.34,8191.535,7886.458
1209,44.52,25.36,8179.585,7950.899
1210,44.51,25.35,8178.893,7919.169
1211,44.45,25.23,8157.357,7888.83
1212,44.4,25.2,8174.343,7913.204
1213,44.42,25.2,8135.332,7805.274
1214,44.44,25.2,8147.92,7848.228
1215,44.53,25.23,8192.858,7900.437
1216,44.5,25.26,8185.952,7880.999
1217,44.53,25.25,8190.169,7902.024
1218,44.54,25.31,8197.502,7919.403
1219,44.49,25.36,8196.474,7912.447
1220,44.49,25.34,8185.979,7903.75
1221,44.5,25.27,8185.336,7880.249
1222,44.51,25.31,8187.451,7882.448
1223,44.47,25.29,8189.948,7894.566
1224,44.5,25.31,8194.197,7916.178
1225,44.48,25.29,8193.358,7906.11
1226,44.41,25.21,8193.232,7888.045
1227,44.4,25.21,8181.285,7881.362
1228,44.4,25.21,8185.369,7885.625
1229,44.4,25.2,8189.792,7911.505
1230,44.4,25.2,8196.892,7919.513
1231,44.38,25.2,8188.19,7882.908
1232,44.42,25.21,8190.404,7895.334
1233,44.43,25.26,8193.904,7915.84
1234,44.4,25.2,8195.769,7919.087
1235,44.4,25.2,8182.192,7882.304
1236,44.4,25.2,8190.936,7894.869
1237,44.41,25.2,8185.779,7880.464
1238,44.42,25.2,8192.567,7904.039
1239,44.45,25.2,8197.458,7919.81
1240,44.47,25.21,8191.207,7897.628
1241,44.46,25.2,8191.58,7903.278
1242,44.46,25.2,8192.487,7887.178
1243,44.47,25.2,8185.261,7905.459
1244,44.46,25.2,8187.919,7898.407
1245,44.46,25.2,8187.655,7881.605
1246,44.48,25.2,8189.938,7895.686
1247,44.52,25.21,8195.276,7917.278
1248,44.48,25.2,8193.402,7904.502
1249,44.46,25.2,8192.045,7886.956
1250,44.47,25.2,8182.965,7904.02
1251,44.49,25.2,8185.266,7881.623
1252,44.48,25.2,8192.848,7898.334
1253,44.45,25.2,8182.122,7875.545
1254,44.54,25.21,8195.728,7917.041
1255,44.56,25.2,8197.212,7920
1256,44.58,25.2,8188.099,7882.374
1257,44.56,25.2,8190.407,7895.168
1258,44.57,25.21,8194.802,7916.657
1259,44.57,25.2,8193.161,7905.011
1260,44.59,25.25,8192.148,7886.744
1261,44.59,25.25,8184.802,7902.186
1262,44.59,25.23,8186.778,7899.725
1263,44.59,25.21,8189.572,7887.901
1264,44.58,25.2,8182.691,7876.608
1265,44.59,25.2,8196.259,7917.991
1266,44.6,25.2,8197.086,7920.121
1267,44.59,25.2,8188.091,7882.711
1268,44.58,25.2,8186.152,7879.928
1269,44.6,25.2,8185.699,7891.049
1270,44.6,25.2,8187.867,7907.639
1271,44.59,25.2,8190.217,7899.996
1272,44.6,25.2,8194.005,7904.961
1273,44.59,25.19,8196.95,7919.767
1274,44.6,25.18,8188.095,7882.371
1275,44.59,25.2,8190.972,7897.387
1276,44.59,25.2,8194.845,7917.092
1277,44.58,25.18,8192.906,7903.81
1278,44.59,25.13,8191.676,7886.804
1279,44.55,25.13,8183.86,7894.56
1280,44.45,25.14,8186.282,7905.385
1281,44.45,25.17,8187.404,7881.24
1282,44.43,25.15,8190.612,7896.938
1283,44.41,25.1,8195.598,7918.476
1284,44.4,25.13,8192.781,7903.083
1285,44.4,25.13,8190.215,7885.066
1286,44.41,25.14,8177.622,7870.46
1287,44.4,25.14,8185.219,7905.026
1288,44.4,25.12,8190.377,7898.744
1289,44.41,25.12,8190.607,7896.42
1290,44.4,25.13,8194.211,7903.143
1291,44.4,25.11,8190.281,7883.259
1292,44.4,25.15,8187.702,7908.625
1293,44.4,25.2,8182.597,7903.48
1294,44.4,25.13,8185.876,7880.341
1295,44.4,25.17,8186.609,7880.505
1296,44.4,25.18,8181.679,7878.073
1297,44.4,25.19,8175.278,7879.674
1298,44.4,25.16,8190.682,7912.004
1299,44.4,25.17,8197.076,7918.664
1300,44.4,25.19,8196.463,7919.252
1301,44.4,25.19,8187.432,7881.662
1302,44.4,25.1,8191.445,7898.398
1303,44.4,25.14,8192.181,7901.018
1304,44.41,25.13,8198.312,7918.468
1305,44.4,25.11,8189.553,7900.135
1306,44.41,25.15,8188.833,7896.892
1307,44.4,25.19,8190.867,7900.459
1308,44.41,25.2,8187.235,7881.282
1309,44.4,25.19,8191.345,7898.725
1310,44.41,25.2,8195.11,7917.027
1311,44.45,25.2,8192.264,7901.842
1312,44.46,25.17,8185.893,7881.819
1313,44.59,25.2,8190.408,7896.017
1314,44.55,25.19,8186.311,7880.905
1315,44.52,25.17,8185.588,7892.51
1316,44.55,25.2,8193.904,7915.48
1317,44.6,25.19,8196.264,7918.332
1318,44.57,25.15,8192.326,7901.893
1319,44.56,25.2,8189.618,7884.506
1320,44.58,25.22,8175.16,7868.593
1321,44.6,25.2,8184.781,7896.322
1322,44.58,25.26,8189.43,7905.298
1323,44.56,25.24,8191.061,7898.733
1324,44.56,25.26,8193.689,7902.367
1325,44.55,25.25,8190.858,7884.11
1326,44.54,25.27,8186.28,7907.526
1327,44.58,25.27,8180.898,7901.693
1328,44.54,25.23,8184.9,7879.747
1329,44.56,25.23,8186.65,7880.574
1330,44.53,25.22,8191.976,7904.811
1331,44.59,25.28,8197.87,7919.407
1332,44.6,25.33,8185.776,7891.708
1333,44.6,25.35,8191.284,7888.98
1334,44.6,25.31,8191.049,7899.26
1335,44.6,25.33,8193.82,7902.07
1336,44.59,25.31,8195.546,7918.097
1337,44.6,25.3,8186.372,7880.502
1338,44.6,25.3,8186.194,7879.279
1339,44.6,25.3,8187.871,7896.072
1340,44.6,25.3,8191.676,7912.871
1341,44.6,25.3,8197.528,7917.004
1342,44.6,25.33,8190.876,7902.574
1343,44.6,25.31,8189.756,7898.631
1344,44.6,25.3,8187.151,7881.294
1345,44.56,25.24,8191.24,7900.171
1346,44.52,25.22,8195.565,7917.85
1347,44.59,25.28,8191.311,7899.749
1348,44.5,25.2,8185.598,7879.975
1349,44.49,25.2,8186.455,7880.2
1350,44.49,25.17,8183.809,7881.451
1351,44.45,25.16,8178.234,7881.495
1352,44.47,25.19,8192.493,7913.383
1353,44.47,25.2,8197.499,7919.591
1354,44.44,25.21,8195.159,7917.732
1355,44.41,25.2,8187.035,7895.773
1356,44.44,25.21,8188.965,7897.845
1357,44.45,25.26,8184.862,7879.451
1358,44.42,25.25,8186.281,7881.142
1359,44.43,25.2,8189.408,7897.457
1360,44.43,25.2,8192.52,7912.429
